Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
0_deobfuscated.png;Yes;High;693,0693;210;false
1000_deobfuscated.png;No;Medium;NaN;47;false
1001_deobfuscated.png;Yes;High;693,069306;222;false
1002_deobfuscated.png;Yes;High;470,9646467;162;false
1003_deobfuscated.png;Yes;Medium;251,4278172;81;false
1004_deobfuscated.png;Yes;High;563,8411327;139;false
1005_deobfuscated.png;Yes;High;693,069306;119;false
1006_deobfuscated.png;No;Medium;NaN;19;false
1007_deobfuscated.png;Yes;High;457,0915418;57;false
1008_deobfuscated.png;No;Medium;NaN;2;false
1009_deobfuscated.png;Yes;High;489,8785143;6;false
100_deobfuscated.png;Yes;High;693,069306;2;false
1010_deobfuscated.png;No;Medium;NaN;3;false
1011_deobfuscated.png;No;Medium;NaN;2;false
1012_deobfuscated.png;Yes;High;693,069306;3;false
1013_deobfuscated.png;Yes;High;558,2509843;2;false
1014_deobfuscated.png;Yes;High;637,4254962;2;false
1015_deobfuscated.png;No;Medium;NaN;2;false
1016_deobfuscated.png;Yes;High;693,069306;2;false
1017_deobfuscated.png;No;Medium;NaN;2;false
1018_deobfuscated.png;No;Medium;NaN;3;false
1019_deobfuscated.png;Yes;High;486,2880616;2;false
101_deobfuscated.png;Yes;High;545,1499353;1;false
1020_deobfuscated.png;No;Medium;NaN;1;false
1021_deobfuscated.png;Yes;High;693,069306;2;false
1022_deobfuscated.png;Yes;High;651,3591149;1;false
1023_deobfuscated.png;Yes;High;693,069306;1;false
1024_deobfuscated.png;Yes;High;693,069306;1;false
1025_deobfuscated.png;Yes;High;693,069306;2;false
1026_deobfuscated.png;Yes;High;637,2026574;2;false
1027_deobfuscated.png;Yes;High;476,4745151;2;false
1028_deobfuscated.png;No;Medium;NaN;1;false
1029_deobfuscated.png;Yes;High;693,069306;1;false
102_deobfuscated.png;No;Medium;NaN;37;false
1030_deobfuscated.png;No;Medium;NaN;1;false
1031_deobfuscated.png;Yes;High;693,069306;19;false
1032_deobfuscated.png;No;Medium;NaN;1;false
1033_deobfuscated.png;Yes;High;693,069306;3;false
1034_deobfuscated.png;No;Medium;NaN;2;false
1035_deobfuscated.png;Yes;High;658,3119375;1;false
1036_deobfuscated.png;No;Medium;NaN;1;false
1037_deobfuscated.png;Yes;Medium;365,6490363;1;false
1038_deobfuscated.png;No;Medium;NaN;1;false
1039_deobfuscated.png;Yes;High;673,7862049;2;false
103_deobfuscated.png;No;Medium;NaN;2;false
1040_deobfuscated.png;Yes;High;649,3430189;2;false
1041_deobfuscated.png;No;Medium;NaN;1;false
1042_deobfuscated.png;No;Medium;NaN;1;false
1043_deobfuscated.png;Yes;High;693,069306;2;false
1044_deobfuscated.png;Yes;High;693,069306;2;false
1045_deobfuscated.png;Yes;High;450,5354693;1;false
1046_deobfuscated.png;No;Medium;NaN;1;false
1047_deobfuscated.png;Yes;High;534,8567872;3;false
1048_deobfuscated.png;No;Medium;NaN;1;false
1049_deobfuscated.png;Yes;High;693,069306;2;false
104_deobfuscated.png;No;Medium;NaN;1;false
1050_deobfuscated.png;No;Medium;NaN;2;false
1051_deobfuscated.png;Yes;High;662,4883037;2;false
1052_deobfuscated.png;No;Medium;NaN;1;false
1053_deobfuscated.png;No;Medium;NaN;2;false
1054_deobfuscated.png;No;Medium;NaN;1;false
1055_deobfuscated.png;Yes;High;693,069306;1;false
1056_deobfuscated.png;Yes;High;541,1256701;2;false
1057_deobfuscated.png;No;Medium;NaN;5;false
1058_deobfuscated.png;No;Medium;NaN;1;false
1059_deobfuscated.png;Yes;Medium;354,5442912;1;false
105_deobfuscated.png;Yes;High;447,7725919;2;false
1060_deobfuscated.png;No;Medium;NaN;4;false
1061_deobfuscated.png;No;Medium;NaN;1;false
1062_deobfuscated.png;Yes;High;508,7533533;2;false
1063_deobfuscated.png;Yes;High;693,069306;1;false
1064_deobfuscated.png;No;Medium;NaN;14;false
1065_deobfuscated.png;Yes;High;442,7580279;15;false
1066_deobfuscated.png;No;Medium;NaN;2;false
1067_deobfuscated.png;Yes;High;692,7186936;2;false
1068_deobfuscated.png;Yes;High;663,0088949;1;false
1069_deobfuscated.png;Yes;High;474,8613411;8;false
106_deobfuscated.png;Yes;High;661,9895856;2;false
1070_deobfuscated.png;No;Medium;NaN;1;false
1071_deobfuscated.png;Yes;High;693,069306;1;false
1072_deobfuscated.png;No;Medium;NaN;1;false
1073_deobfuscated.png;Yes;High;692,5906324;4;false
1074_deobfuscated.png;Yes;High;513,9972316;2;false
1075_deobfuscated.png;Yes;High;693,069306;2;false
1076_deobfuscated.png;Yes;High;426,2879672;81;false
1077_deobfuscated.png;No;Medium;NaN;23;false
1078_deobfuscated.png;Yes;High;660,5019292;27;false
1079_deobfuscated.png;No;Medium;NaN;17;false
107_deobfuscated.png;No;Medium;NaN;21;false
1080_deobfuscated.png;No;Medium;NaN;19;false
1081_deobfuscated.png;No;Medium;NaN;3;false
1082_deobfuscated.png;Yes;High;650,5008405;11;false
1083_deobfuscated.png;Yes;High;632,1726114;2;false
1084_deobfuscated.png;Yes;High;462,6687425;5;false
1085_deobfuscated.png;Yes;High;503,1189707;2;false
1086_deobfuscated.png;No;Medium;NaN;2;false
1087_deobfuscated.png;No;Medium;NaN;1;false
1088_deobfuscated.png;Yes;High;546,2159887;2;false
1089_deobfuscated.png;Yes;High;688,6259804;2;false
108_deobfuscated.png;Yes;High;614,4894206;18;false
1090_deobfuscated.png;No;Medium;NaN;2;false
1091_deobfuscated.png;No;Medium;NaN;2;false
1092_deobfuscated.png;No;Medium;NaN;2;false
1093_deobfuscated.png;Yes;High;495,2441378;2;false
1094_deobfuscated.png;No;Medium;NaN;1;false
1095_deobfuscated.png;Yes;High;693,069306;21;false
1096_deobfuscated.png;No;Medium;NaN;2;false
1097_deobfuscated.png;No;Medium;NaN;1;false
1098_deobfuscated.png;Yes;High;659,0095279;2;false
1099_deobfuscated.png;Yes;High;597,1925209;1;false
109_deobfuscated.png;Yes;High;524,2911455;2;false
10_deobfuscated.png;Yes;High;539,6206284;20;false
1100_deobfuscated.png;No;Medium;NaN;2;false
1101_deobfuscated.png;No;Medium;NaN;17;false
1102_deobfuscated.png;No;Medium;NaN;2;false
1103_deobfuscated.png;No;Medium;NaN;1;false
1104_deobfuscated.png;No;Medium;NaN;1;false
1105_deobfuscated.png;No;Medium;NaN;1;false
1106_deobfuscated.png;No;Medium;NaN;1;false
1107_deobfuscated.png;No;Medium;NaN;1;false
1108_deobfuscated.png;Yes;High;693,069306;1;false
1109_deobfuscated.png;Yes;High;493,6586386;1;false
110_deobfuscated.png;Yes;High;485,5994497;178;false
1110_deobfuscated.png;No;Medium;NaN;2;false
1111_deobfuscated.png;No;Medium;NaN;4;false
1112_deobfuscated.png;No;Medium;NaN;201;false
1113_deobfuscated.png;No;Medium;NaN;144;false
1114_deobfuscated.png;No;Medium;NaN;80;false
1115_deobfuscated.png;No;Medium;NaN;19;false
1116_deobfuscated.png;No;Medium;NaN;1;false
1117_deobfuscated.png;No;Medium;NaN;1;false
1118_deobfuscated.png;Yes;High;493,0984426;2;false
1119_deobfuscated.png;Yes;High;501,8343093;3;false
111_deobfuscated.png;Yes;High;678,8536541;2;false
1120_deobfuscated.png;Yes;High;693,069306;2;false
1121_deobfuscated.png;Yes;High;693,069306;2;false
1122_deobfuscated.png;Yes;High;518,9491037;2;false
1123_deobfuscated.png;No;Medium;NaN;2;false
1124_deobfuscated.png;No;Medium;NaN;2;false
1125_deobfuscated.png;No;Medium;NaN;1;false
1126_deobfuscated.png;Yes;High;693,069306;2;false
1127_deobfuscated.png;No;Medium;NaN;6;false
1128_deobfuscated.png;No;Medium;NaN;2;false
1129_deobfuscated.png;Yes;High;693,069306;2;false
112_deobfuscated.png;Yes;High;684,9196934;1;false
1130_deobfuscated.png;No;Medium;NaN;1;false
1131_deobfuscated.png;No;Medium;NaN;2;false
1132_deobfuscated.png;Yes;High;686,6320679;1;false
1133_deobfuscated.png;No;Medium;NaN;2;false
1134_deobfuscated.png;No;Medium;NaN;2;false
1135_deobfuscated.png;Yes;High;559,4734905;2;false
1136_deobfuscated.png;Yes;High;693,069306;13;false
1137_deobfuscated.png;Yes;High;563,2587947;2;false
1138_deobfuscated.png;Yes;High;687,8509282;19;false
1139_deobfuscated.png;No;Medium;NaN;2;false
113_deobfuscated.png;No;Medium;NaN;3;false
1140_deobfuscated.png;Yes;High;688,0270977;19;false
1141_deobfuscated.png;No;Medium;NaN;1;false
1142_deobfuscated.png;Yes;High;469,6596146;1;false
1143_deobfuscated.png;Yes;High;423,7800178;1;false
1144_deobfuscated.png;Yes;High;424,4614569;2;false
1145_deobfuscated.png;No;Medium;NaN;1;false
1146_deobfuscated.png;Yes;High;569,5795733;3;false
1147_deobfuscated.png;No;Medium;NaN;1;false
1148_deobfuscated.png;Yes;High;645,0011639;1;false
1149_deobfuscated.png;No;Medium;NaN;1;false
114_deobfuscated.png;No;Medium;NaN;1;false
1150_deobfuscated.png;Yes;High;684,9549345;1;false
1151_deobfuscated.png;No;Medium;NaN;1;false
1152_deobfuscated.png;Yes;High;591,9474852;1;false
1153_deobfuscated.png;No;Medium;NaN;1;false
1154_deobfuscated.png;Yes;High;666,3434842;3;false
1155_deobfuscated.png;No;Medium;NaN;1;false
1156_deobfuscated.png;Yes;High;618,0399824;1;false
1157_deobfuscated.png;Yes;High;687,8612423;2;false
1158_deobfuscated.png;Yes;High;490,7050748;1;false
1159_deobfuscated.png;Yes;High;546,4435338;5;false
115_deobfuscated.png;No;Medium;NaN;14;false
1160_deobfuscated.png;Yes;High;607,7524786;5;false
1161_deobfuscated.png;Yes;High;400,0420102;2;false
1162_deobfuscated.png;No;Medium;NaN;1;false
1163_deobfuscated.png;Yes;High;693,069306;1;false
1164_deobfuscated.png;No;Medium;NaN;1;false
1165_deobfuscated.png;Yes;High;683,6732813;2;false
1166_deobfuscated.png;Yes;High;473,986766;1;false
1167_deobfuscated.png;Yes;High;693,069306;2;false
1168_deobfuscated.png;No;Medium;NaN;1;false
1169_deobfuscated.png;Yes;High;558,0863036;2;false
116_deobfuscated.png;No;Medium;NaN;1;false
1170_deobfuscated.png;Yes;High;693,069306;19;false
1171_deobfuscated.png;No;Medium;NaN;14;false
1172_deobfuscated.png;No;Medium;NaN;1;false
1173_deobfuscated.png;Yes;High;511,9842676;2;false
1174_deobfuscated.png;Yes;High;693,069306;1;false
1175_deobfuscated.png;Yes;High;662,0472939;1;false
1176_deobfuscated.png;No;Medium;NaN;1;false
1177_deobfuscated.png;Yes;High;448,628797;2;false
1178_deobfuscated.png;No;Medium;NaN;1;false
1179_deobfuscated.png;Yes;High;647,7468554;1;false
117_deobfuscated.png;Yes;High;480,4036363;1;false
1180_deobfuscated.png;No;Medium;NaN;1;false
1181_deobfuscated.png;No;Medium;NaN;1;false
1182_deobfuscated.png;Yes;High;689,5985897;1;false
1183_deobfuscated.png;No;Medium;NaN;1;false
1184_deobfuscated.png;Yes;High;497,6076605;2;false
1185_deobfuscated.png;No;Medium;NaN;1;false
1186_deobfuscated.png;No;Medium;NaN;1;false
1187_deobfuscated.png;No;Medium;NaN;1;false
1188_deobfuscated.png;No;Medium;NaN;4;false
1189_deobfuscated.png;No;Medium;NaN;2;false
118_deobfuscated.png;Yes;High;693,069306;1;false
1190_deobfuscated.png;No;Medium;NaN;2;false
1191_deobfuscated.png;No;Medium;NaN;1;false
1192_deobfuscated.png;No;Medium;NaN;1;false
1193_deobfuscated.png;No;Medium;NaN;1;false
1194_deobfuscated.png;Yes;High;693,069306;1;false
1195_deobfuscated.png;No;Medium;NaN;1;false
