Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
0_obfuscated.png;Yes;Medium;247,65201;499;false
1000_obfuscated.png;Yes;Medium;198,22327;20;false
1001_obfuscated.png;Yes;Medium;247,6520148;376;false
1002_obfuscated.png;Yes;High;556,9550507;41;false
1004_obfuscated.png;No;Medium;68,69249004;123;false
1005_obfuscated.png;Yes;Medium;246,5395548;21;false
1006_obfuscated.png;Yes;Medium;256,7431748;20;false
1007_obfuscated.png;No;Medium;134,8078379;3;false
1008_obfuscated.png;No;Medium;71,04860484;3;false
1009_obfuscated.png;No;Medium;59,50887481;10;false
1011_obfuscated.png;Yes;Medium;271,7956525;6;false
1012_obfuscated.png;No;Medium;74,9934314;6;false
1014_obfuscated.png;Yes;Medium;236,2362679;3;false
1015_obfuscated.png;No;Medium;161,2379491;3;false
1017_obfuscated.png;No;Medium;75,45676728;19;false
1018_obfuscated.png;No;Medium;118,9323077;5;false
1019_obfuscated.png;No;Medium;56,77328018;3;false
1020_obfuscated.png;Yes;Medium;299,912393;3;false
1021_obfuscated.png;No;Medium;59,06054723;3;false
1022_obfuscated.png;Yes;Medium;346,534653;4;false
1024_obfuscated.png;Yes;Medium;277,3605351;19;false
1025_obfuscated.png;Yes;Medium;302,9905508;19;false
1027_obfuscated.png;No;Medium;45,28822974;12;false
1029_obfuscated.png;Yes;Medium;230,7311323;19;false
102_obfuscated.png;Yes;Medium;222,5947732;2;false
1030_obfuscated.png;Yes;High;652,2130113;5;false
1033_obfuscated.png;No;Medium;100,2720087;5;false
1034_obfuscated.png;Yes;Medium;322,4547171;2;false
1035_obfuscated.png;No;Medium;160,2251052;2;false
1036_obfuscated.png;No;Medium;77,44423756;2;false
1037_obfuscated.png;No;Medium;152,5008738;2;false
1038_obfuscated.png;Yes;Medium;257,2015997;2;false
1039_obfuscated.png;No;Medium;105,1831554;2;false
103_obfuscated.png;No;Medium;72,41333258;2;false
1040_obfuscated.png;Yes;Medium;214,9182894;3;false
1041_obfuscated.png;Yes;Medium;305,8119686;1;false
1042_obfuscated.png;No;Medium;73,98822495;2;false
1044_obfuscated.png;No;Medium;140,8467938;2;false
1046_obfuscated.png;No;Medium;125,56983;2;false
1047_obfuscated.png;No;Medium;90,7222818;4;false
1048_obfuscated.png;No;Medium;51,88946916;3;false
1049_obfuscated.png;No;Medium;115,7495605;2;false
1050_obfuscated.png;No;Medium;80,15460511;2;false
1051_obfuscated.png;Yes;Medium;240,7500081;2;false
1053_obfuscated.png;Yes;Medium;317,8704275;2;false
1054_obfuscated.png;Yes;High;590,0410534;2;false
1056_obfuscated.png;No;Medium;56,49684386;2;false
1057_obfuscated.png;No;Medium;59,37371638;2;false
1058_obfuscated.png;Yes;Medium;324,2612332;2;false
1059_obfuscated.png;Yes;Medium;206,6083409;2;false
105_obfuscated.png;Yes;Medium;241,4240743;7;false
1060_obfuscated.png;No;Medium;76,67636729;2;false
1061_obfuscated.png;No;Medium;156,7435427;2;false
1062_obfuscated.png;No;Medium;36,12056643;4;false
1063_obfuscated.png;No;Medium;63,39248736;2;false
1064_obfuscated.png;Yes;Medium;332,6258397;2;false
1066_obfuscated.png;Yes;Medium;229,239479;4;false
1067_obfuscated.png;No;Medium;80,46578711;4;false
1068_obfuscated.png;No;Medium;122,3686668;14;false
1069_obfuscated.png;No;Medium;64,5228908;37;false
106_obfuscated.png;No;Medium;67,40654444;7;false
1071_obfuscated.png;Yes;Medium;248,2730969;2;false
1072_obfuscated.png;Yes;High;649,3725661;2;false
1073_obfuscated.png;Yes;Medium;197,7952567;2;false
1075_obfuscated.png;Yes;High;615,9625546;3;false
1076_obfuscated.png;No;Medium;106,7368319;2;false
107_obfuscated.png;No;Medium;71,01855664;2;false
1080_obfuscated.png;No;Medium;72,5918544;2;false
1081_obfuscated.png;No;Medium;116,1727995;2;false
1082_obfuscated.png;No;Medium;69,3202462;4;false
1083_obfuscated.png;No;Medium;110,0820482;2;false
1084_obfuscated.png;Yes;Medium;277,1295048;2;false
1085_obfuscated.png;No;Medium;80,48782116;2;false
1087_obfuscated.png;No;Medium;NaN;2;false
1089_obfuscated.png;No;Medium;173,8226132;2;false
108_obfuscated.png;Yes;High;544,1574766;3;false
1091_obfuscated.png;No;Medium;93,97721266;2;false
1092_obfuscated.png;No;Medium;60,58395214;4;false
1093_obfuscated.png;No;Medium;59,73053555;2;false
1094_obfuscated.png;Yes;Medium;346,534653;1;false
1095_obfuscated.png;No;Medium;53,9128831;57;false
1097_obfuscated.png;Yes;High;462,5234789;1;false
1099_obfuscated.png;Yes;Medium;236,2399823;4;false
10_obfuscated.png;Yes;Medium;319,1202803;2;false
1100_obfuscated.png;No;Medium;41,01343574;5;false
1101_obfuscated.png;Yes;Medium;275,2514459;2;false
1102_obfuscated.png;No;Medium;98,56041967;5;false
1104_obfuscated.png;Yes;High;672,2717725;2;false
1105_obfuscated.png;No;Medium;60,75234247;5;false
1107_obfuscated.png;Yes;Medium;299,6140202;2;false
1111_obfuscated.png;No;Medium;38,38137474;7;false
1112_obfuscated.png;No;Medium;56,78221036;4;false
1113_obfuscated.png;No;Medium;72,84762537;4;false
1114_obfuscated.png;No;Medium;73,9550214;2;false
1117_obfuscated.png;Yes;Medium;196,4596606;2;false
1118_obfuscated.png;No;Medium;143,7452336;2;false
1119_obfuscated.png;No;Medium;82,73642416;4;false
111_obfuscated.png;No;Medium;121,5549164;5;false
1120_obfuscated.png;No;Medium;82,52327144;2;false
1122_obfuscated.png;Yes;Medium;181,7502404;5;false
1123_obfuscated.png;Yes;Medium;190,4865049;2;false
1124_obfuscated.png;No;Medium;92,43414489;5;false
1125_obfuscated.png;No;Medium;103,8764747;2;false
1128_obfuscated.png;No;Medium;71,18221741;106;false
1129_obfuscated.png;No;Medium;73,54136547;2;false
1130_obfuscated.png;Yes;Medium;395,1111352;2;false
1131_obfuscated.png;No;Medium;54,40062805;2;false
1132_obfuscated.png;Yes;Medium;322,2733394;2;false
1133_obfuscated.png;No;Medium;97,61910235;2;false
1134_obfuscated.png;Yes;Medium;353,4944569;2;false
1135_obfuscated.png;No;Medium;93,05367405;4;false
1136_obfuscated.png;No;Medium;56,10448328;7;false
1137_obfuscated.png;Yes;Medium;236,6491514;2;false
1138_obfuscated.png;No;Medium;83,93401918;7;false
1139_obfuscated.png;No;Medium;77,20862556;2;false
113_obfuscated.png;No;Medium;122,2968492;12;false
1140_obfuscated.png;No;Medium;66,38692493;29;false
1141_obfuscated.png;Yes;Medium;234,0947481;2;false
1142_obfuscated.png;No;Medium;80,34596194;2;false
1143_obfuscated.png;Yes;Medium;260,2480382;2;false
1144_obfuscated.png;Yes;High;444,7307874;3;false
1146_obfuscated.png;No;Medium;56,63159462;4;false
1149_obfuscated.png;Yes;Medium;206,1607886;2;false
114_obfuscated.png;No;Medium;91,14474993;2;false
1151_obfuscated.png;No;Medium;129,6414194;2;false
1152_obfuscated.png;Yes;Medium;333,1412277;3;false
1153_obfuscated.png;No;Medium;70,48101124;2;false
1154_obfuscated.png;No;Medium;57,82014161;4;false
1155_obfuscated.png;Yes;High;693,069306;5;false
1157_obfuscated.png;No;Medium;156,3572173;2;false
1158_obfuscated.png;Yes;Medium;279,5597668;2;false
1159_obfuscated.png;Yes;Medium;299,6705958;2;false
115_obfuscated.png;No;Medium;75,60212114;2;false
1160_obfuscated.png;No;Medium;84,61512239;4;false
1163_obfuscated.png;No;Medium;70,46506525;2;false
1165_obfuscated.png;No;Medium;79,35443338;4;false
1168_obfuscated.png;No;Medium;89,30509021;2;false
1169_obfuscated.png;No;Medium;92,78302584;4;false
116_obfuscated.png;Yes;Medium;244,2380647;2;false
1170_obfuscated.png;No;Medium;68,07430923;4;false
1171_obfuscated.png;Yes;Medium;256,912412;2;false
1172_obfuscated.png;No;Medium;113,4880843;2;false
1173_obfuscated.png;Yes;Medium;250,5156143;2;false
1174_obfuscated.png;Yes;Medium;274,3194953;2;false
1175_obfuscated.png;No;Medium;82,05553096;2;false
1176_obfuscated.png;No;Medium;138,0548632;2;false
1177_obfuscated.png;No;Medium;66,7420264;12;false
1178_obfuscated.png;Yes;Medium;183,6836875;2;false
117_obfuscated.png;Yes;Medium;251,5949322;2;false
1180_obfuscated.png;Yes;High;487,32358;2;false
1181_obfuscated.png;No;Medium;47,03816383;2;false
1182_obfuscated.png;Yes;Medium;319,8994818;2;false
1183_obfuscated.png;No;Medium;154,5334533;2;false
1184_obfuscated.png;No;Medium;61,4925372;4;false
1185_obfuscated.png;Yes;Medium;325,0675469;1;false
1186_obfuscated.png;No;Medium;118,9834132;2;false
